dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
martinelli_2023_1,martinelli_2023_1_len21,ENST00000372055.9,ENSG00000112715.26,VEGFA,GRCh38,ENST00000372055.9 cdna chromosome:GRCh38:6:43770707:43784609:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],907,1,1266,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000372064.9,ENSG00000112715.26,VEGFA,GRCh38,ENST00000372064.9 cdna chromosome:GRCh38:6:43770707:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],1837,1,2889,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000372067.9,ENSG00000112715.26,VEGFA,GRCh38,ENST00000372067.9 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2188,12,3517,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000372077.9,ENSG00000112715.26,VEGFA,GRCh38,ENST00000372077.9 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2074,12,3385,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000393432.9,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000393432.9 cdna chromosome:GRCh38:5:179614178:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1589,1,2209,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000401980.3,ENSG00000291237.3,SOD2,GRCh38,ENST00000401980.3 cdna chromosome:GRCh38:6:159684939:159727353:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],359,1,503,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000413642.8,ENSG00000112715.26,VEGFA,GRCh38,ENST00000413642.8 cdna chromosome:GRCh38:6:43770707:43784589:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],837,1,1177,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000417285.7,ENSG00000112715.26,VEGFA,GRCh38,ENST00000417285.7 cdna chromosome:GRCh38:6:43770707:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],749,1,1061,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000425836.9,ENSG00000112715.26,VEGFA,GRCh38,ENST00000425836.9 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2188,12,3517,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000442819.7,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000442819.7 cdna chromosome:GRCh38:5:179614179:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1614,1,2234,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000447117.1,ENSG00000237984.4,PTENP1,GRCh38,ENST00000447117.1 cdna chromosome:GRCh38:9:33675437:33676651:-1 gene:ENSG00000237984.4 gene_biotype:transcribed_processed_pseudogene transcript_biotype:transcribed_processed_pseudogene gene_symbol:PTENP1 description:phosphatase and tensin homolog pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:9589],859,1,1185,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000457104.6,ENSG00000112715.26,VEGFA,GRCh38,ENST00000457104.6 cdna chromosome:GRCh38:6:43771247:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],360,1,394,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000472832.3,ENSG00000171862.16,PTEN,GRCh38,ENST00000472832.3 cdna chromosome:GRCh38:10:87864329:87961309:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],947,1,1335,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000476772.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000476772.5 cdna chromosome:GRCh38:6:43770184:43778764:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],1035,19,1656,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000480614.1,ENSG00000112715.26,VEGFA,GRCh38,ENST00000480614.1 cdna chromosome:GRCh38:6:43773172:43786484:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],7388,1,12147,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000482630.7,ENSG00000112715.26,VEGFA,GRCh38,ENST00000482630.7 cdna chromosome:GRCh38:6:43770707:43784658:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],814,1,1126,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000493786.2,ENSG00000112715.26,VEGFA,GRCh38,ENST00000493786.2 cdna chromosome:GRCh38:6:43778172:43784564:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],426,6,531,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000497139.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000497139.5 cdna chromosome:GRCh38:6:43777720:43786439:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],1696,1,2726,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000498703.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000498703.1 cdna chromosome:GRCh38:10:87925523:87933487:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],311,12,534,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000503105.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000503105.5 cdna chromosome:GRCh38:5:179617817:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],402,1,539,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000504348.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000504348.5 cdna chromosome:GRCh38:5:179619301:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],419,1,569,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000504779.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000504779.6 cdna chromosome:GRCh38:5:179618045:179623670:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],577,1,772,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000505087.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000505087.1 cdna chromosome:GRCh38:5:179621011:179623712:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],418,1,572,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000505811.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000505811.6 cdna chromosome:GRCh38:5:179614179:179624584:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1820,1,2620,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000506721.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000506721.6 cdna chromosome:GRCh38:5:179614179:179623670:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1462,1,2051,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000508103.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000508103.6 cdna chromosome:GRCh38:5:179614220:179623698:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1458,1,2011,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000510411.7,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000510411.7 cdna chromosome:GRCh38:5:179614181:179625508:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],3041,19,4416,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000510431.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000510431.6 cdna chromosome:GRCh38:5:179614179:179623698:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1526,1,2097,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000510678.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000510678.6 cdna chromosome:GRCh38:5:179614181:179623164:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1392,1,1963,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000512273.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000512273.5 cdna chromosome:GRCh38:5:179621254:179624411:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],268,1,481,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000513225.7,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000513225.7 cdna chromosome:GRCh38:5:179614179:179624607:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1731,1,2423,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000513972.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000513972.5 cdna chromosome:GRCh38:5:179620675:179623710:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],586,1,741,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000514332.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000514332.5 cdna chromosome:GRCh38:5:179614180:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1742,1,2415,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000514731.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000514731.5 cdna chromosome:GRCh38:5:179616764:179623669:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1065,1,1351,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000515158.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000515158.6 cdna chromosome:GRCh38:5:179614220:179623707:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1808,1,2514,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000515714.7,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000515714.7 cdna chromosome:GRCh38:5:179614179:179624607:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1819,1,2561,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000518538.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000518538.5 cdna chromosome:GRCh38:6:43771153:43778937:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],427,1,515,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000518548.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000518548.5 cdna chromosome:GRCh38:5:179618161:179621461:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],379,1,507,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000518689.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000518689.5 cdna chromosome:GRCh38:6:43771247:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],511,1,610,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000518824.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000518824.5 cdna chromosome:GRCh38:6:43771247:43784658:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],515,1,586,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000519707.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000519707.5 cdna chromosome:GRCh38:5:179620773:179623670:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],443,1,562,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000519737.1,ENSG00000254013.1,MAP2K1P1,GRCh38,ENST00000519737.1 cdna chromosome:GRCh38:8:30027713:30028900:1 gene:ENSG00000254013.1 gene_biotype:processed_pseudogene transcript_biotype:processed_pseudogene gene_symbol:MAP2K1P1 description:mitogen-activated protein kinase kinase 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:6841],859,1,1168,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000519767.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000519767.5 cdna chromosome:GRCh38:6:43770793:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],680,11,950,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000519943.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000519943.1 cdna chromosome:GRCh38:5:179620733:179621686:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],525,5,728,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000519958.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000519958.5 cdna chromosome:GRCh38:5:179615560:179621335:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],674,13,838,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000520948.6,ENSG00000112715.26,VEGFA,GRCh38,ENST00000520948.6 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2232,12,3589,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000521116.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000521116.6 cdna chromosome:GRCh38:5:179614220:179634784:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1754,12,2516,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000521790.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000521790.6 cdna chromosome:GRCh38:5:179619273:179621511:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],352,1,529,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000522958.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000522958.5 cdna chromosome:GRCh38:5:179619101:179621370:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],384,1,560,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000523125.5,ENSG00000112715.26,VEGFA,GRCh38,ENST00000523125.5 cdna chromosome:GRCh38:6:43771247:43784562:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],450,1,521,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000523137.6,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000523137.6 cdna chromosome:GRCh38:5:179618218:179623669:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],393,1,543,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000523873.6,ENSG00000112715.26,VEGFA,GRCh38,ENST00000523873.6 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2264,12,3640,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000523921.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000523921.2 cdna chromosome:GRCh38:5:179614220:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1531,1,2133,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000523950.6,ENSG00000112715.26,VEGFA,GRCh38,ENST00000523950.6 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2188,12,3517,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000524180.5,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000524180.5 cdna chromosome:GRCh38:5:179619469:179623164:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],669,1,977,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000535459.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000535459.5 cdna chromosome:GRCh38:6:159682461:159688348:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],336,1,561,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000535561.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000535561.5 cdna chromosome:GRCh38:6:159684896:159726944:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],425,1,519,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000537657.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000537657.5 cdna chromosome:GRCh38:6:159684904:159745186:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],389,1,483,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000538183.7,ENSG00000291237.3,SOD2,GRCh38,ENST00000538183.7 cdna chromosome:GRCh38:6:159669069:159693241:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],9336,1,14147,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000540491.1,ENSG00000291237.3,SOD2,GRCh38,ENST00000540491.1 cdna chromosome:GRCh38:6:159682610:159692650:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],286,1,424,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000541573.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000541573.5 cdna chromosome:GRCh38:6:159682482:159692078:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],373,1,536,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000545162.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000545162.5 cdna chromosome:GRCh38:6:159684875:159727357:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],421,1,551,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000546087.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000546087.5 cdna chromosome:GRCh38:6:159679119:159762529:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],1661,1,2488,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000546260.5,ENSG00000291237.3,SOD2,GRCh38,ENST00000546260.5 cdna chromosome:GRCh38:6:159679064:159693241:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2547,1,4258,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000566326.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000566326.2 cdna chromosome:GRCh38:15:66453454:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1078,1,1725,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000638505.3,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000638505.3 cdna scaffold:GRCh38:HG30_PATCH:380467:390944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],2512,1,3632,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000644628.2,ENSG00000284792.2,PTEN,GRCh38,ENST00000644628.2 cdna scaffold:GRCh38:HG2334_PATCH:79448:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1942,1,2929,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000672860.3,ENSG00000112715.26,VEGFA,GRCh38,ENST00000672860.3 cdna chromosome:GRCh38:6:43770211:43786487:1 gene:ENSG00000112715.26 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:VEGFA description:vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680],2232,12,3589,4
martinelli_2023_1,martinelli_2023_1_len21,ENST00000684779.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000684779.1 cdna chromosome:GRCh38:15:66401879:66491533:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1294,1,1859,1
